Id,Predicted_SalePrice
1461,123442.08
1462,156974.5
1463,184174.59
1464,184482.5
1465,208678.91
1466,181992.54
1468,175896.72
1469,186633.97
1470,118195.76
1471,195153.88
1472,92293.0
1473,96105.0
1474,149768.0
1475,140743.0
1476,416429.33
1477,258924.31
1478,308618.01
1479,241612.15
1480,432489.94
1481,340630.0
1482,205603.35
1483,177050.23
1484,174003.93
1485,177407.21
1486,192471.01
1487,356097.94
1488,253656.31
1489,213413.3
1490,200640.0
1491,191234.45
1492,107148.23
1493,179576.23
1494,312026.83
1495,317938.07
1496,210950.08
1497,170794.64
1498,153153.63
1499,151241.63
1500,145162.18
1503,316679.61
1504,233205.98
1505,212550.84
1507,213262.0
1509,163206.9
1510,149876.59
1511,146783.34
1512,166553.5
1515,186383.0
1516,166480.7
1517,151746.43
1518,127413.01
1519,232138.92
1521,141883.5
1522,164688.5
1523,113886.08
1524,122393.95
1525,123171.98
1526,127163.5
1527,102195.98
1528,129579.0
1529,141217.12
1530,166927.0
1531,115483.02
1533,144822.25
1534,118273.08
1535,163164.72
1537,78027.34
1538,190298.22
1539,286509.85
1541,161723.99
1542,151816.16
1544,97145.54
1545,105420.04
1546,116297.33
1547,138717.0
1548,138566.34
1549,117595.97
1550,143684.76
1551,115348.65
1552,139069.1
1554,119753.86
1555,171356.64
1556,83348.63
1558,98756.29
1560,149596.0
1562,127505.33
1563,125988.0
1565,147028.38
1567,79846.19
1569,142561.62
1570,122492.49
1571,134558.62
1572,144153.25
1573,245112.24
1575,215743.44
1576,208092.0
1577,205479.4
1578,164817.25
1579,141554.5
1581,138887.75
1582,127709.0
1583,343210.95
1584,256109.0
1586,87710.97
1587,94541.97
1588,144793.08
1589,104351.42
1590,139245.11
1592,124714.96
1596,242294.12
1597,173112.9
1598,187706.76
1599,234688.65
1600,204300.35
1601,81345.16
1602,110257.76
1603,101132.88
1604,266347.68
1605,249319.84
1606,169559.0
1608,212195.04
1609,202825.96
1610,160813.88
1611,151441.35
1612,163486.39
1614,125998.33
1617,95094.93
1618,128563.0
1619,130087.5
1620,161859.94
1621,138127.29
1622,151612.17
1623,302954.4
1624,206370.0
1625,128191.58
1626,173559.5
1627,191572.0
1629,175409.49
1630,340233.75
1631,229050.08
1632,254542.24
1633,170181.15
1634,180020.64
1636,153534.54
1637,165501.7
1639,177641.06
1641,183777.0
1642,216517.8
1646,151563.0
1647,162200.05
1650,123043.0
1651,125848.84
1652,93263.0
1653,94501.0
1654,148276.5
1655,156240.3
1656,147820.0
1657,148641.5
1658,147438.0
1659,148016.0
1661,445422.76
1662,402567.47
1663,379356.12
1664,413371.73
1665,312015.79
1666,333806.03
1667,366374.09
1668,330651.18
1669,294216.42
1670,341031.13
1671,262793.04
1672,466712.05
1673,310752.02
1674,251736.4
1675,185592.51
1676,188811.64
1677,216095.0
1678,421078.25
1679,363950.79
1680,317083.34
1681,261479.33
1682,299475.43
1683,194335.98
1684,170852.7
1685,173056.36
1686,168004.16
1687,169760.2
1688,191953.1
1689,187735.29
1693,170254.12
1694,180895.9
1695,170648.99
1697,170849.12
1698,354962.41
1700,259133.07
1702,264960.36
1703,254588.0
1704,311280.29
1705,234603.24
1706,414805.19
1708,220992.06
1709,284653.25
1710,230637.09
1711,250050.4
1712,239158.75
1713,254646.98
1714,216636.95
1715,197118.69
1716,199043.86
1717,179509.88
1719,204169.77
1720,252479.28
1721,186396.96
1723,154854.46
1724,217661.13
1725,242751.8
1726,184945.5
1727,168133.92
1728,190078.37
1730,163846.38
1731,122583.0
1736,116618.24
1739,271408.82
1742,174873.0
1743,173647.95
1745,240702.53
1746,294646.88
1748,206801.3
1749,163540.5
1750,148206.96
1752,122855.0
1753,145932.05
1754,226594.52
1756,121044.71
1757,119608.66
1760,161094.32
1761,161092.19
1763,158342.25
1764,111608.2
1765,174829.0
1766,176547.0
1767,206223.25
1768,140125.0
1770,140953.37
1771,138468.0
1772,131967.8
1773,140932.18
1774,126991.6
1775,130637.8
1776,117108.37
1777,121356.08
1778,129253.5
1779,111447.15
1780,174348.5
1781,127938.34
1782,106284.16
1783,131022.73
1784,100335.77
1785,116238.04
1786,135123.64
1787,171593.15
1789,106051.28
1790,86700.15
1791,169394.53
1792,158129.75
1793,132786.51
1794,139435.83
1795,142528.5
1796,118151.76
1797,119718.54
1798,126514.25
1799,114651.0
1800,125151.42
1801,138422.18
1802,162430.99
1803,152059.23
1804,139117.37
1805,134644.5
1806,126257.08
1807,150866.0
1808,123629.62
1810,146976.37
1813,123729.0
1814,104269.7
1815,74924.15
1816,100152.82
1817,116534.85
1818,138139.04
1819,117018.36
1821,134159.2
1822,154559.39
1825,140562.35
1826,97683.5
1827,106543.4
1828,139441.56
1829,113521.32
1830,146046.9
1831,181690.4
1833,147635.0
1836,142241.62
1838,141789.37
1839,92861.29
1842,79242.9
1843,144823.0
1845,136667.2
1846,145722.0
1850,127749.08
1851,148804.5
1852,129504.05
1853,138702.5
1854,190141.36
1855,148595.58
1856,211683.1
1857,161691.58
1858,139065.98
1859,120349.68
1860,149409.52
1861,119191.67
1865,325881.01
1866,337748.99
1867,249917.73
1868,311505.09
1869,198922.31
1870,252362.1
1871,242329.19
1872,170581.49
1874,141987.37
1875,210080.96
1876,195331.9
1877,211929.24
1878,213536.15
1880,134283.0
1881,236663.89
1885,263202.74
1887,203933.22
1888,288454.65
1889,168176.11
1890,139621.21
1891,144164.7
1892,112864.16
1893,139794.21
1895,151360.82
1896,124457.0
1897,107709.62
1898,108363.43
1899,118403.88
1900,157679.71
1901,160823.66
1902,134176.0
1904,135519.25
1905,170425.0
1906,157799.36
1907,193152.0
1908,107202.56
1909,131339.44
1910,123094.6
1913,155194.89
1914,77276.73
1915,307584.45
1916,83016.27
1917,277058.87
1918,133508.0
1919,151646.37
1920,155239.9
1921,395051.15
1922,321000.5
1924,236884.24
1925,224001.29
1926,381696.52
1927,136876.5
1928,176769.65
1929,128379.5
1930,121596.72
1931,139103.0
1932,137113.42
1933,165517.02
1934,185192.14
1935,178472.95
1936,193238.0
1938,171266.9
1939,249987.66
1940,209450.91
1941,178428.57
1943,196726.0
1944,317735.75
1945,358588.2
1947,317049.26
1949,237119.33
1951,276260.3
1952,237218.18
1953,160543.43
1954,214843.35
1955,131447.16
1957,153619.36
1959,145727.78
1960,112669.78
1961,121116.0
1962,93360.0
1963,100689.0
1964,111263.77
1965,150245.89
1966,152420.25
1967,286782.61
1968,375131.41
1969,368649.26
1970,410403.54
1971,432820.82
1972,360274.81
1973,290364.3
1974,317003.95
1975,416893.3
1976,278215.81
1977,359260.79
1978,366321.55
1979,329613.47
1980,199812.91
1981,328984.3
1982,226438.35
1983,219639.05
1984,166943.9
1987,179808.05
1988,176709.39
1991,220501.36
1992,213927.79
1994,261176.38
1995,188266.82
1996,264098.47
1998,356858.33
1999,260672.44
2001,269701.89
2002,229321.91
2003,249443.8
2004,261723.45
2006,223418.19
2007,248628.72
2008,217117.76
2009,191240.0
2010,189931.85
2012,187156.24
2013,182086.12
2014,186346.9
2015,194135.1
2016,193777.0
2017,197332.25
2018,123765.36
2019,137203.5
2020,127280.0
2021,116557.5
2022,186314.6
2023,148813.24
2025,350564.22
2026,171460.18
2027,148690.9
2028,152175.1
2029,169448.5
2032,291672.82
2033,282832.73
2034,163425.27
2035,206165.99
2036,189895.9
2037,192701.9
2038,334983.68
2039,194992.72
2041,301465.73
2044,164650.5
2046,138913.28
2047,155707.41
2048,133915.5
2049,134179.18
2051,100457.23
2052,137824.75
2054,91860.22
2055,156970.5
2056,131839.76
2057,124714.5
2058,213677.25
2059,126148.95
2060,179016.25
2061,173694.85
2062,136139.5
2063,103367.02
2064,140848.75
2066,164701.17
2067,133069.71
2068,135191.29
2069,93762.9
2070,110549.09
2071,101853.0
2072,130010.64
2073,134057.0
2074,187894.16
2076,121608.0
2077,148563.75
2078,129347.41
2079,132867.98
2080,114206.01
2081,119041.0
2083,142113.46
2084,111145.34
2085,131623.42
2086,128663.97
2087,124025.78
2088,122908.42
2089,83592.0
2090,144552.29
2092,137192.93
2093,140588.05
2095,153865.25
2096,91790.93
2098,149383.84
2099,75520.53
2101,132548.14
2102,153726.04
2103,106203.26
2104,134297.4
2106,74337.53
2107,257688.7
2108,119856.16
2109,114744.04
2110,119117.27
2113,122627.04
2114,110818.02
2115,149436.0
2116,111580.68
2117,155706.59
2118,120033.0
2119,111285.21
2120,108121.75
2122,103022.84
2124,197852.59
2125,133436.62
2126,161296.32
2128,133238.08
2130,146312.12
2131,158342.82
2133,114692.24
2134,122345.12
2135,107693.26
2137,128436.35
2139,147681.96
2140,138693.37
2144,111423.25
2145,134658.5
2146,141621.48
2148,126853.65
2150,224077.6
2151,146930.8
2153,155296.5
2155,126557.33
2157,232005.25
2159,215369.46
2160,180837.02
2161,261959.84
2162,424864.18
2163,345178.06
2166,146997.7
2169,191968.0
2170,220340.46
2173,164817.05
2177,253118.6
2178,229128.32
2180,199679.5
2181,195372.56
2182,230781.67
2183,200783.17
2184,139889.5
2185,127930.43
2186,145361.24
2188,162055.91
2195,112348.01
2196,110295.69
2197,114366.68
2198,157616.4
2199,158562.22
2200,126762.04
2201,127499.09
2202,185542.0
2206,132721.25
2207,247224.15
2208,225049.85
2209,177650.72
2210,121543.65
2211,117505.0
2212,109587.08
2214,145307.67
2215,102484.0
2216,142238.14
2217,91563.9
2218,104589.83
2219,93207.08
2220,79362.08
2221,308732.6
2222,228554.48
2225,142876.92
2226,189550.0
2227,199769.59
2228,276759.55
2229,242037.6
2230,163827.6
2231,212292.56
2232,174905.93
2233,167501.9
2234,274243.89
2236,280892.18
2237,350456.51
2238,211631.26
2240,155889.36
2241,147742.8
2243,140881.5
2244,104745.71
2245,93511.11
2248,124992.04
2249,128105.0
2250,134092.0
2252,178216.0
2253,155237.85
2256,180877.18
2257,195435.7
2260,151135.0
2261,188009.35
2262,212931.97
2263,326548.15
2264,431223.97
2265,177363.85
2266,281408.84
2267,353398.18
2268,365073.17
2270,185919.69
2271,229406.89
2272,197139.56
2273,160318.74
2274,177562.22
2275,153893.5
2276,166523.84
2277,175622.5
2278,164796.64
2279,120535.16
2281,175721.98
2282,176249.44
2283,96760.0
2284,106767.99
2285,150232.77
2286,129293.5
2287,334992.85
2288,270011.36
2289,378286.85
2290,404868.46
2291,324383.19
2292,403607.06
2293,420723.88
2294,388468.46
2295,418733.94
2296,308194.1
2297,311836.98
2298,322094.64
2299,397263.36
2300,315018.95
2302,228000.06
2303,259126.15
2304,241582.73
2305,179625.32
2306,179198.64
2307,184676.0
2308,224520.33
2309,277445.88
2310,221148.4
2311,198258.36
2313,174310.37
2314,179514.41
2315,173078.57
2316,187231.71
2317,181096.49
2318,171714.08
2319,180303.0
2320,179578.69
2322,164862.7
2323,187414.96
2324,169415.8
2325,215237.61
2327,212470.0
2329,179577.18
2330,180438.12
2331,359701.82
2332,408339.14
2333,323302.68
2334,260759.51
2335,264915.2
2336,341003.89
2337,209442.47
2338,284206.85
2339,233157.39
2340,380784.34
2342,246539.15
2343,218500.06
2344,238057.78
2345,240757.84
2346,221486.97
2347,198830.66
2348,232565.74
2349,164938.02
2351,243364.11
2352,255580.01
2353,206080.7
2356,151864.21
2357,203281.32
2359,126704.6
2360,120251.71
2361,138720.0
2363,140184.0
2364,144942.09
2365,221005.51
2366,192332.35
2367,229917.67
2368,199908.21
2370,168039.75
2371,161042.0
2372,190991.61
2374,308076.06
2375,252511.22
2376,276482.28
2377,347591.16
2378,133573.41
2379,201134.0
2381,160349.09
2382,185709.78
2383,208782.24
2384,248452.49
2385,150404.5
2386,143913.0
2387,133295.5
2389,124963.33
2391,129474.5
2392,113087.32
2393,161755.75
2394,138974.5
2395,196251.05
2398,126358.76
2401,118852.54
2402,136959.75
2403,137946.69
2405,155862.87
2406,135328.0
2407,126749.07
2408,134861.25
2409,134200.8
2410,161868.0
2411,119990.58
2412,160582.5
2413,136895.25
2414,135691.0
2415,137354.33
2416,119978.5
2417,131393.75
2418,124071.25
2419,130145.92
2420,123506.0
2421,148538.75
2425,179903.51
2426,131335.66
2428,174629.14
2429,115215.98
2430,128465.0
2431,100481.19
2433,140366.09
2434,142525.87
2435,152642.69
2436,101605.93
2437,109190.21
2438,117353.3
2439,111570.88
2440,119564.85
2441,111749.55
2442,109193.51
2443,114103.3
2444,125732.0
2445,100398.79
2446,126020.67
2448,150670.5
2449,111297.04
2450,161000.54
2451,131450.02
2452,227037.46
2453,99447.01
2454,139455.15
2455,120743.21
2456,145382.92
2457,117984.16
2458,104646.04
2459,112044.76
2461,117871.2
2462,143341.43
2463,113875.54
2464,178269.57
2465,128533.36
2466,116590.64
2468,84894.43
2469,85845.91
2470,182138.35
2471,204841.44
2472,166222.7
2473,121264.84
2474,108955.19
2475,242118.8
2476,121968.66
2477,130587.83
2478,163046.0
2479,110890.31
2480,133065.0
2482,134523.0
2483,116982.82
2486,152115.59
2487,179625.54
2488,162257.65
2489,149080.96
2490,153492.0
2495,107924.62
2496,208522.5
2497,146823.87
2498,117233.5
2500,136333.75
2501,136743.75
2502,158139.08
2503,110430.96
2504,183249.45
2505,211932.66
2506,262506.77
2507,315555.78
2508,259339.73
2509,222077.13
2510,230312.9
2511,186380.42
2512,216822.69
2514,258829.47
2516,158854.08
2517,138150.08
2518,151097.15
2519,225664.15
2520,204907.53
2521,190685.41
2523,131217.0
2524,135776.0
2525,143213.37
2526,137946.34
2527,101860.59
2528,128474.24
2529,132440.0
2530,116454.14
2532,231727.82
2533,197233.55
2534,243076.54
2537,229186.22
2538,190473.15
2539,191157.98
2540,176190.65
2541,184498.0
2542,163334.97
2543,130143.0
2544,136759.3
2545,133630.5
2546,143203.07
2547,135420.0
2549,173387.43
2550,379023.8
2551,144039.75
2552,116091.02
2555,112020.5
2556,106820.88
2557,120324.09
2559,136243.84
2560,130470.29
2561,155604.0
2562,139111.82
2563,145651.14
2564,164906.4
2565,120126.17
2566,147114.69
2567,126614.0
2570,121322.15
2572,200417.36
2574,306349.7
2575,121132.21
2578,107470.06
2579,78722.75
2581,137040.55
2582,122947.8
2583,268642.36
2585,181170.9
2586,214110.31
2589,139446.25
2590,217156.71
2591,201828.17
2592,233030.88
2594,184330.21
2596,323970.08
2599,326111.03
2600,138243.6
2601,130647.03
2602,90649.5
2605,86890.61
2606,140254.0
2608,191458.0
2609,164101.24
2611,156602.09
2613,127888.0
2614,120660.47
2616,136133.0
2619,221994.21
2620,186804.9
2622,184784.0
2623,275141.28
2624,262656.07
2625,322496.15
2627,191258.35
2628,412259.9
2629,579840.87
2630,340420.38
2631,443587.44
2632,410883.7
2633,319046.3
2634,374383.85
2636,186096.68
2638,264734.03
2639,182223.35
2640,151895.5
2641,100819.61
2642,187440.5
2643,95994.83
2644,129257.22
2645,103860.0
2646,94236.0
2647,101035.0
2648,136346.0
2649,140920.18
2650,150010.29
2651,145576.9
2652,447539.97
2653,257179.84
2654,241620.6
2655,353854.7
2656,330826.37
2657,333277.38
2659,299347.08
2660,315585.53
2661,336545.8
2662,338959.95
2664,277922.91
2665,313174.82
2666,290548.84
2667,168718.81
2668,179426.23
2669,175317.91
2670,288658.35
2671,182319.89
2672,176437.33
2675,168774.06
2676,184945.02
2679,281961.64
2680,283432.8
2682,327921.99
2683,541778.63
2686,265219.65
2688,229597.4
2689,216912.72
2690,453831.21
2691,186228.22
2693,203189.35
2695,194352.8
2696,189990.81
2697,191978.3
2698,197191.4
2699,177053.25
2700,158467.6
2702,108832.75
2703,143725.95
2706,118598.24
2711,283014.34
2712,362465.9
2713,167270.13
2714,148870.12
2717,187472.06
2718,239619.3
2719,153599.96
2720,154355.52
2721,139581.5
2722,159466.52
2723,143417.0
2724,127845.0
2726,148591.5
2727,169895.65
2729,150073.64
2730,144707.5
2731,117950.83
2732,117905.26
2733,168324.5
2734,143547.69
2735,132914.5
2736,147524.0
2737,120841.82
2740,131215.71
2741,145292.59
2743,149034.5
2744,146597.5
2745,140065.24
2746,130007.0
2747,154395.9
2748,125360.84
2749,126642.0
2750,139595.0
2751,129279.0
2752,236747.17
2753,168681.85
2754,194605.4
2755,126095.94
2756,100775.11
2757,83446.23
2758,91102.76
2759,156955.53
2760,138452.06
2761,148500.74
2762,148324.5
2763,185121.9
2764,168285.22
2766,142505.87
2767,93193.9
2769,121676.45
2770,156558.55
2771,120152.5
2773,150914.2
2774,143493.0
2775,138990.0
2776,150410.22
2777,156918.24
2778,154256.9
2779,123996.87
2780,115937.1
2781,108479.82
2782,90029.47
2783,106444.31
2784,126402.58
2785,138518.78
2786,75915.32
2787,119089.58
2788,84378.47
2789,228987.94
2791,112083.43
