Id,SalePrice
1461,127415.33
1462,153953.0
1463,184478.9
1464,183938.0
1465,200303.0
1466,183094.32
1467,168556.2
1468,176192.55
1469,180532.24
1470,112357.5
1471,194725.25
1472,91818.93
1473,96032.93
1474,153460.0
1475,141570.15
1476,382629.63
1477,255173.79
1478,314074.72
1479,232028.79
1480,466723.43
1481,309655.38
1482,209302.13
1483,175061.85
1484,175315.45
1485,171667.4
1486,200749.36
1487,329345.46
1488,245376.58
1489,209151.85
1490,196215.3
1491,191531.65
1492,102391.41
1493,181715.14
1494,304572.97
1495,308556.56
1496,224307.09
1497,181924.6
1498,152342.61
1499,151912.47
1500,149198.86
1501,175908.33
1502,153350.21
1503,293664.03
1504,227866.64
1505,215308.58
1506,181729.0
1507,218951.3
1508,203582.24
1509,161523.5
1510,152548.37
1511,151842.61
1512,165298.0
1513,151783.86
1514,176656.5
1515,194239.71
1516,167785.09
1517,154408.5
1518,126875.04
1519,223926.48
1520,137023.34
1521,147857.37
1522,167430.0
1523,115389.54
1524,122558.2
1525,124353.81
1526,129245.5
1527,100336.75
1528,132399.25
1529,144669.5
1530,170752.01
1531,128724.45
1532,109747.5
1533,150326.42
1534,118839.78
1535,160950.5
1536,118627.0
1537,74384.37
1538,192420.96
1539,235067.26
1540,113709.49
1541,159807.44
1542,146348.34
1543,220244.58
1544,85503.5
1545,102934.5
1546,121328.36
1547,142347.1
1548,140687.14
1549,115472.43
1550,143703.64
1551,116601.06
1552,152831.59
1553,145830.12
1554,107953.16
1555,171943.24
1556,95281.5
1557,123097.09
1558,94911.93
1559,117236.08
1560,149699.64
1561,163958.5
1562,126946.66
1563,121116.83
1564,158876.53
1565,156621.65
1566,207795.77
1567,80162.17
1568,219570.24
1569,143244.22
1570,125649.76
1571,135765.16
1572,145250.12
1573,239837.86
1574,107061.37
1575,218472.42
1576,210031.5
1577,210181.17
1578,157831.41
1579,143515.35
1580,194330.81
1581,143864.25
1582,127723.6
1583,346744.33
1584,238029.25
1585,139733.083333
1586,76008.22
1587,102234.08
1588,151417.74
1589,109416.06
1590,134459.5
1591,104530.16
1592,122075.3
1593,117178.91
1594,130573.76
1595,118326.74
1596,226473.31
1597,162104.8
1598,185414.25
1599,210731.47
1600,192417.96
1601,67261.63
1602,108394.98
1603,94941.92
1604,276157.54
1605,258113.95
1606,168991.59
1607,159755.96
1608,215208.04
1609,201124.08
1610,159394.46
1611,151796.22
1612,158609.13
1613,169414.57
1614,126882.36
1615,84090.93
1616,76785.93
1617,87477.93
1618,128071.91
1619,134043.5
1620,148489.97
1621,137903.94
1622,148112.27
1623,307048.47
1624,217333.58
1625,129428.26
1626,176769.0
1627,193066.0
1628,288991.5
1629,170831.8
1630,348207.0
1631,218345.22
1632,249239.63
1633,164254.7
1634,180028.82
1635,177907.98
1636,165510.39
1637,174426.14
1638,215057.7
1639,177098.82
1640,257356.01
1641,188911.0
1642,218499.22
1643,221641.92
