Id,SalePrice
1461,122820.941
1462,145062.39
1463,166920.211
1464,181720.8
1465,217665.442
1466,178597.625
1467,168014.84725
1468,178080.8
1469,183462.082
1470,112476.461
1471,186619.743
1472,90539.15
1473,94044.5716667
1474,154247.15
1475,143116.118333
1476,407259.63
1477,260853.796
1478,328197.888
1479,295069.116
1480,465635.79
1481,327778.045
1482,209736.87125
1483,174834.87
1484,178186.424967
1485,165052.5082
1486,210930.233333
1487,366528.031
1488,252875.544
1489,207454.974
1490,192086.3915
1491,186895.22119
1492,106097.3
1493,177632.04
1494,292745.249
1495,290587.009
1496,213914.3605
1497,204419.674
1498,151377.389781
1499,151347.569514
1500,149141.407779
1501,173841.6
1502,150823.024162
1503,297667.56
1504,233114.301
1505,211792.41
1506,200085.12
1507,216805.997
1508,183112.199
1509,164028.208
1510,147038.954
1511,153018.222
1512,175557.316
1513,160720.648
1514,156633.176
1515,182403.592
1516,157157.048
1517,150484.789333
1518,138703.67
1519,225614.784857
1520,137774.4
1521,145220.768
1522,172673.33
1523,117089.903
1524,122293.375
1525,123735.613
1526,124060.25
1527,95857.69
1528,126721.558
1529,145356.962
1530,165100.222
1531,119031.273
1532,99874.736
1533,146753.3
1534,125613.235
1535,139871.71
1536,112112.771
1537,82429.46
1538,180034.599
1539,234970.213
1540,124291.342
1541,170514.168
1542,146128.622
1543,238574.693
1544,77113.211
1545,97131.495
1546,119961.523
1547,116240.898
1548,126178.64
1549,105126.079333
1550,143593.76
1551,116688.59
1552,129505.139
1553,135220.87
1554,116115.79
1555,138387.847
1556,106162.902
1557,119236.282
1558,96270.4043333
1559,120935.467
1560,137201.457
1561,145964.917
1562,131860.1585
1563,120436.128
1564,166147.72
1565,150144.006
1566,202163.235
1567,83330.805
1568,213720.93
1569,133160.183
1570,126141.318
1571,129105.985
1572,146455.7
1573,231457.907
1574,158895.851
1575,199390.62
1576,196852.32
1577,206760.218
1578,156597.693
1579,144419.690667
1580,190776.37
1581,139527.358333
