Id,SalePrice
1461,127473.181
1462,155961.69
1463,181432.747
1464,182827.413
1465,199052.901
1466,184317.659
1467,169489.104
1468,175651.968
1469,182716.57
1470,117276.629
1471,196359.889
1472,92928.929
1473,96378.309
1474,151807.6
1475,137814.682
1476,386131.268
1477,258829.975
1478,306804.663
1479,233344.659
1480,454570.017
1481,307493.174
1482,209834.145
1483,175365.085
1484,172151.479
1485,171547.832
1486,203128.629
1487,324400.128
1488,248776.464
1489,210970.874
1490,198490.948
1491,191328.703
1492,100691.869
1493,177585.002
1494,300794.841
1495,303217.973
1496,222281.147
1497,179503.773
1498,151892.361
1499,151222.281
1500,151812.017667
1501,175056.201
1502,153165.396
1503,302242.618
1504,234657.882
1505,214254.31
1506,182154.723
1507,217898.435
1508,202850.844
1509,162488.538
1510,151905.251
1511,150549.993
1512,166562.493
1513,152672.087
1514,169880.306
1515,190149.772
1516,163861.517
1517,153320.013
1518,126638.432
1519,227658.454
1520,137096.575
1521,146163.709
1522,167272.12
1523,114043.753
1524,121982.135
1525,123927.662
1526,130394.993
1527,100633.346
1528,129440.093
1529,142723.662
1530,168185.002
1531,125828.12
1532,108565.081
1533,151866.673
1534,119026.332
1535,162898.257
1536,115962.289
1537,76467.779
1538,192473.673
1539,238251.976
1540,110712.099
1541,160222.904
1542,148557.102
1543,224804.771
1544,88092.729
1545,102780.142
1546,121915.26
1547,142328.743
1548,138302.613
1549,114690.743
1550,143105.99
1551,116415.693
1552,149589.591
1553,147953.414
1554,107006.687
1555,175012.876
1556,95213.146
1557,126659.001
1558,95064.64
1559,113672.683
1560,151849.712
1561,153801.712
1562,126720.826
1563,122768.991
1564,162045.529
1565,155313.755
1566,218672.499
1567,81455.732
1568,220782.345
1569,143277.135
1570,124116.578
1571,134054.564
1572,145964.724
1573,247055.316
1574,112062.669
1575,212313.934
1576,211994.29
1577,206637.06
1578,157066.601
1579,143117.71
1580,193116.487
1581,144028.539333
1582,128703.676
1583,338133.359
1584,241305.194
