Id,SalePrice
0,123318.815
1,146443.54
2,169475.075
3,183206.1
4,218404.084
5,178818.077
6,168628.17
7,178009.322
8,183484.497667
9,111558.303
10,186476.5995
11,90601.2142857
12,94106.9691111
13,153880.032
14,143078.603333
15,408360.425
16,260701.495
17,328857.763
18,295440.174
19,473845.926
20,333778.518
21,209501.51625
22,175948.799
23,178246.249917
24,164754.41025
25,210727.68
26,365920.046
27,253011.724
28,208583.388
29,193497.530333
30,187733.695167
31,108632.394
32,178453.879
33,294156.498
34,289817.818
35,214072.512
36,204442.321
37,151677.752183
38,151617.144183
39,150236.001205
40,174285.95
41,150022.693657
42,296751.776
43,232424.787
44,211529.702
45,198986.656
46,218150.771
47,181775.88
48,163784.25
49,147211.415
50,152437.99
51,176549.019
52,161542.291
53,157398.707
54,184078.677
55,156537.264
56,150447.378667
57,139456.195
58,226700.686
59,137757.4
60,144944.668
61,171965.826
62,116701.415333
63,121868.516
64,123941.799
65,122851.55
66,96611.9045
67,126974.197
68,145874.609
69,164205.994
70,119090.045
71,100250.68
72,148695.509
73,124809.077
74,139058.31
75,112760.05
76,82812.839
77,180179.072143
78,233348.491
79,123997.409
80,170518.356
81,146556.267
82,239694.9
83,77166.856
84,97629.628
85,120375.297
86,115775.471
87,125116.761
88,106781.57675
89,141392.925
90,116021.753
91,130429.029
92,135629.228
93,115627.968333
94,138051.884
95,106284.134
96,118445.413
97,97453.8923333
98,121252.446
99,135061.235
100,145701.712
101,131478.817
102,119676.642
103,166922.996
104,151308.342
105,203893.422
106,83325.164
107,213078.915
108,133192.94
109,126151.875
110,127079.172
111,146023.076
112,230134.715
113,161333.364
114,198758.258
115,197717.94
116,207731.978
117,155746.448
118,144670.674333
119,191089.301
120,139198.36
121,123786.693
122,348452.902
123,238268.715
124,138890.134127
125,75914.3226667
126,103123.973714
127,147439.819
128,108140.196333
129,138833.613
130,109530.162
131,125459.419
132,111822.335333
133,157524.212
134,133411.413
135,251073.947
136,171428.758
137,177833.962833
138,205356.286
139,197659.979
