Id,SalePrice
1461,127669.731
1462,156552.387
1463,183117.572
1464,183174.828
1465,198586.072
1466,184223.426
1467,169070.179333
1468,175195.7
1469,182024.634
1470,118099.192333
1471,196154.735
1472,92789.671
1473,96622.487
1474,151502.25
1475,136723.026
1476,392055.938
1477,258516.763
1478,304596.61
1479,232627.555
1480,457776.719
1481,310222.713
1482,209137.054
1483,175573.561
1484,171496.932
1485,171087.447
1486,202207.452
1487,327785.426
1488,248737.862
1489,210778.477
1490,198468.701
1491,190088.542
1492,101558.36
1493,177495.501
1494,304580.617
1495,306800.99
1496,222478.482
1497,187948.268
1498,151519.224333
1499,151353.472
1500,151405.467333
1501,175132.504
1502,152627.024
1503,298528.842
1504,233455.95
1505,215005.238
1506,183127.069
1507,214308.214
1508,202898.046
1509,163068.111
1510,151802.699
1511,152313.947
1512,168265.133
1513,153461.209
1514,171496.324
1515,191456.634
1516,165806.035
1517,154144.062
1518,126391.233
1519,226501.545
1520,137781.961
1521,147268.679
1522,165926.602
1523,114021.462
1524,122608.082
1525,123999.943
1526,130163.516
1527,100690.242
1528,129069.897
1529,143308.994
1530,168503.124
1531,125333.685
1532,107944.636
1533,152854.511
1534,118363.855
1535,162118.393
1536,114706.007
1537,79388.745
1538,190507.362
1539,238871.02
1540,110413.165
1541,160642.239
1542,148366.141
1543,224833.615
1544,87989.235
1545,103476.836
1546,122469.287
1547,141492.968
1548,138139.145
1549,116247.267
1550,144313.031
1551,116214.663
1552,150349.733
1553,149014.643
1554,106620.593
1555,174063.238
1556,95225.989
1557,127597.251
1558,94593.882
1559,114846.055
1560,152891.022
1561,155555.833
1562,126724.562
1563,123428.748
1564,161454.442
1565,155558.947
1566,220704.952
1567,81898.456
1568,219109.44
1569,140754.384
1570,125364.714
1571,135060.119
1572,145616.912
1573,245284.291
1574,109650.53
1575,211220.064
1576,210283.278
1577,206732.498
1578,157284.859
1579,143161.925
1580,192650.824
1581,144435.384
1582,128394.034
1583,339947.948
1584,240323.235
1585,140231.812333
1586,76753.757
1587,100736.202
1588,151799.687
1589,110686.849
1590,134039.551
1591,106849.068
1592,125365.172
1593,116125.728
1594,132980.701
1595,116369.04
1596,235645.351
1597,162155.647
1598,186700.728
1599,214155.088
1600,193634.947
1601,69630.999
1602,111562.62
1603,96028.428
1604,274131.856
1605,255577.388
1606,170608.129
1607,167177.636
1608,215377.635
1609,201649.975
1610,158123.775
1611,153071.908
1612,154355.269
1613,168272.17
1614,124702.871
1615,83968.398
1616,77407.866
1617,88504.798
1618,128706.751
1619,132040.838
1620,150597.555
1621,141305.27
1622,146723.405
1623,306784.288
1624,210397.476
1625,131021.482
1626,174812.446
1627,189745.314
1628,282430.905
1629,176265.001
1630,344251.746
1631,226346.629
1632,253168.893
1633,166259.798
1634,181633.5
1635,178101.624
1636,159270.226
1637,177282.641
1638,212226.755
1639,182747.23
1640,253559.457
1641,185045.271
1642,219660.657
1643,225462.126
1644,226078.826
1645,179291.198
1646,154561.774
1647,162840.956
1648,139621.64
1649,140659.742
1650,120359.514
1651,121314.769
1652,92335.671
1653,97336.815
1654,154789.331
1655,156679.362
1656,152187.232
1657,154564.281
1658,150523.212
1659,142632.172
1660,145145.535333
1661,437289.641
1662,390685.436
1663,379727.768
1664,440026.346
1665,311631.161
1666,339690.026
1667,348915.842
1668,328183.911
1669,295731.968
1670,341416.283
1671,267571.967
1672,472362.194
1673,301979.228
1674,253374.04
1675,186842.477
1676,190079.444
1677,215717.306
1678,455983.88
1679,381066.655
1680,320397.027
1681,261394.124
1682,302626.476
1683,184671.294
1684,170698.975
1685,171933.153
1686,166981.935
1687,165608.796
1688,190828.027
1689,188759.686
1690,182508.328
1691,168704.984
1692,255706.768
1693,166320.731
1694,185732.931
1695,170411.686
1696,265669.047
1697,172528.847
1698,349129.18
1699,332653.261
1700,237041.635
1701,263076.57
1702,261932.276
1703,257938.64
1704,308094.599
1705,236192.897
1706,448961.77
1707,220812.701
1708,222707.216
1709,291725.0
1710,231388.66
1711,260106.324
1712,236753.673
1713,252998.424
1714,217613.966
1715,201215.735
1716,195235.997
1717,174318.204
1718,137466.111
1719,205880.82
1720,258800.73
1721,175659.34
1722,129563.575
1723,156625.647
1724,214866.109
1725,231068.817
